id,price
190281,46554.8
190282,39033.344
190283,16975.44
190284,72043.664
190285,11488.007
190286,72039.89
190287,40687.887
190288,33349.74
190289,11084.345
190290,77985.62
190291,12355.625
190292,9714.89
190293,42893.656
190294,17255.717
190295,40424.645
190296,63617.773
190297,75611.9
190298,11643.928
190299,27126.73
190300,31554.885
190301,32393.273
190302,69168.914
190303,39458.668
190304,23962.75
190305,18979.658
190306,27667.746
190307,62542.723
190308,82803.31
190309,88177.94
190310,67411.16
190311,12149.661
190312,33860.21
190313,71435.31
190314,27163.076
190315,32886.777
190316,40622.418
190317,74357.625
190318,71231.375
190319,17906.74
190320,27159.258
190321,60972.945
190322,11108.429
190323,44892.414
190324,12437.525
190325,17290.492
190326,20679.549
190327,34075.367
190328,80625.83
190329,88837.586
190330,67495.38
190331,61424.914
190332,36482.438
190333,29622.93
190334,60273.215
190335,12453.145
190336,20639.035
190337,18939.77
190338,106344.086
190339,49567.34
190340,19185.096
190341,32194.346
190342,34214.367
190343,116641.086
190344,36028.414
190345,53240.7
190346,35718.297
190347,21057.61
190348,51715.684
190349,37086.81
190350,57569.2
190351,93403.27
190352,71022.93
190353,30286.242
190354,11719.294
190355,51851.28
190356,23505.535
190357,76534.16
190358,13183.369
190359,85729.27
190360,131162.94
190361,30973.775
190362,18117.531
190363,89269.31
190364,36698.484
190365,37702.676
190366,36045.965
190367,42384.215
190368,58270.92
190369,70264.65
190370,52017.6
190371,59299.668
190372,80538.53
190373,71755.8
190374,31291.258
190375,23302.045
190376,9808.828
190377,12836.419
190378,59122.09
190379,9579.309
190380,17962.855
190381,12117.518
190382,18012.031
190383,43463.78
190384,23471.883
190385,43020.65
190386,53155.246
190387,50416.426
190388,128700.41
190389,12729.997
190390,56411.55
190391,70085.82
190392,41301.59
190393,33970.598
190394,58477.863
190395,41289.965
190396,51498.617
190397,113135.83
190398,21625.357
190399,18606.688
190400,23353.602
190401,42433.203
190402,28402.773
190403,12770.677
190404,78424.1
190405,26925.496
190406,78615.07
190407,27561.184
190408,41123.375
190409,39793.08
190410,22711.06
190411,62019.945
190412,19164.63
190413,22291.354
190414,10521.09
190415,102456.336
190416,73043.51
190417,28351.084
190418,29367.225
190419,32073.691
190420,42369.473
190421,11150.772
190422,10685.343
190423,102282.93
190424,20620.72
190425,75843.305
190426,101165.23
190427,22135.822
190428,44216.598
190429,76111.28
190430,12037.36
190431,31184.941
190432,45566.383
190433,13782.024
190434,38020.69
190435,20502.984
190436,78752.38
190437,36680.96
190438,18305.553
190439,70519.02
190440,42351.297
190441,21083.713
190442,41677.492
190443,10721.412
190444,9808.828
190445,27313.582
190446,70645.6
190447,39367.43
190448,56975.875
190449,32159.305
190450,51278.035
190451,64501.83
190452,48674.598
190453,19640.8
190454,12680.963
190455,21201.506
190456,11744.889
190457,42397.203
190458,19762.742
190459,31742.21
190460,22551.883
190461,27262.967
190462,31090.797
190463,60546.97
190464,33569.754
190465,13035.501
190466,27955.479
190467,27744.531
190468,26294.848
190469,158594.61
190470,29097.848
190471,25127.62
190472,17113.182
190473,12210.806
190474,31090.797
190475,36876.016
190476,55272.05
190477,12057.408
190478,10304.032
190479,55211.44
190480,148404.56
190481,49693.195
190482,50937.133
190483,25931.256
190484,11605.951
190485,57983.23
190486,58290.36
190487,81456.97
190488,40266.55
190489,14866.659
190490,61769.035
190491,83578.05
190492,29960.611
190493,19442.436
190494,11880.47
190495,110538.98
190496,19504.725
190497,64470.91
190498,30899.22
190499,32103.963
190500,26099.94
190501,63698.78
190502,88522.586
190503,75470.305
190504,22858.195
190505,94332.12
190506,67009.82
190507,41280.996
190508,57102.03
190509,52781.676
190510,80892.21
190511,10790.638
190512,57977.95
190513,18055.111
190514,20345.871
190515,45359.164
190516,20679.549
190517,43493.32
190518,62075.15
190519,33587.98
190520,38127.824
190521,33644.457
190522,29097.848
190523,95881.41
190524,37774.777
190525,86651.08
190526,66321.47
190527,10360.936
190528,18485.521
190529,29245.236
190530,15695.603
190531,103988.766
190532,58644.047
190533,23427.43
190534,54492.355
190535,30946.691
190536,17479.254
190537,41452.492
190538,23613.854
190539,42085.113
190540,46376.465
190541,88658.7
190542,88441.61
190543,34688.5
190544,73118.266
190545,20905.879
190546,12680.963
190547,151902.14
190548,102030.79
190549,46061.797
190550,10483.955
190551,10462.14
190552,24550.684
190553,47861.973
190554,200419.39
190555,14749.732
190556,36184.207
190557,23300.055
190558,37294.824
190559,50236.207
190560,90684.33
190561,17997.844
190562,39810.78
190563,45044.438
190564,29853.78
190565,57884.56
190566,41498.316
190567,13795.361
190568,11738.389
190569,42934.566
190570,11485.467
190571,30569.348
190572,59299.668
190573,39608.344
190574,41422.42
190575,27937.537
190576,41987.96
190577,10817.734
190578,33725.45
190579,18684.783
190580,22127.154
190581,58499.457
190582,23796.094
190583,111926.66
190584,72900.055
190585,16839.39
190586,67865.805
190587,31233.387
190588,71864.44
190589,37344.69
190590,58522.55
190591,23813.32
190592,13770.689
190593,10790.638
190594,20384.59
190595,20157.416
190596,26429.271
190597,39263.016
190598,23269.352
190599,72277.27
190600,14782.54
190601,19415.098
190602,45919.062
190603,49158.52
190604,33270.164
190605,52576.633
190606,11390.256
190607,18326.404
190608,13906.2705
190609,65360.09
190610,82039.836
190611,44580.44
190612,46646.664
190613,10416.981
190614,73971.555
190615,26272.701
190616,20202.266
190617,101804.65
190618,104102.24
190619,27165.188
190620,14644.132
190621,31820.006
190622,13657.605
190623,12377.429
190624,12395.148
190625,29209.904
190626,59679.992
190627,20736.023
190628,46625.387
190629,13869.802
190630,16638.545
190631,10791.873
190632,150118.52
190633,14124.916
190634,20087.47
190635,67370.664
190636,42668.52
190637,24450.709
190638,32727.629
190639,44718.195
190640,29511.87
190641,68141.67
190642,22290.45
190643,28636.986
190644,103332.516
190645,31613.252
190646,42639.906
190647,72531.91
190648,14972.683
190649,59475.773
190650,13613.799
190651,26432.49
190652,20474.096
190653,50331.375
190654,77537.35
190655,43848.617
190656,55112.543
190657,73565.016
190658,21707.293
190659,30052.357
190660,21176.873
190661,33369.75
190662,29608.947
190663,17224.49
190664,34848.504
190665,18150.863
190666,61900.46
190667,29409.148
190668,50705.67
190669,66758.125
190670,69343.05
190671,65231.73
190672,109312.08
190673,12996.205
190674,64745.504
190675,35951.445
190676,67656.35
190677,90715.87
190678,64884.645
190679,33300.336
190680,66129.01
190681,79947.28
190682,84562.92
190683,33526.13
190684,12407.534
190685,78769.8
190686,19242.799
190687,21308.05
190688,42368.01
190689,16633.129
190690,18711.188
190691,31174.002
190692,43278.043
190693,12559.687
190694,11810.515
190695,52630.645
190696,43155.598
190697,133116.23
190698,31852.537
190699,98554.71
190700,28754.621
190701,9579.309
190702,46806.062
190703,43924.63
190704,32618.709
190705,48461.996
190706,44916.527
190707,28276.834
190708,82392.125
190709,81555.8
190710,19477.9
190711,82852.03
190712,18129.992
190713,15686.349
190714,11042.05
190715,20345.988
190716,14871.751
190717,32441.23
190718,10840.907
190719,9890.548
190720,12442.172
190721,12710.774
190722,21645.29
190723,52725.27
190724,39142.42
190725,47781.81
190726,25122.799
190727,49477.16
190728,71984.04
190729,62878.62
190730,21714.271
190731,26733.41
190732,33824.723
190733,39683.48
190734,48998.258
190735,31613.83
190736,53136.344
190737,43955.82
190738,71196.27
190739,66834.88
190740,59395.61
190741,46269.586
190742,20489.594
190743,70636.914
190744,24150.623
190745,12729.997
190746,23343.596
190747,45189.83
190748,34021.348
190749,55713.727
190750,19390.055
190751,43513.684
190752,46691.758
190753,82684.484
190754,40575.93
190755,56319.37
190756,33291.816
190757,20610.809
190758,29286.816
190759,22665.662
190760,12834.529
190761,14212.149
190762,36661.996
190763,52831.32
190764,24350.16
190765,10462.14
190766,43787.234
190767,69467.914
190768,46864.77
190769,21644.39
190770,35559.48
190771,57569.2
190772,41107.445
190773,12665.087
190774,46164.008
190775,38753.824
190776,15442.251
190777,43475.094
190778,32134.33
190779,61014.562
190780,68722.97
190781,39962.88
190782,52208.06
190783,40014.75
190784,33345.844
190785,12159.23
190786,61729.715
190787,87721.69
190788,16931.81
190789,62924.15
190790,34553.383
190791,54599.14
190792,25323.764
190793,96209.55
190794,66592.766
190795,31149.957
190796,80999.234
190797,81258.086
190798,58952.824
190799,31315.637
190800,15947.327
190801,63329.65
190802,28300.682
190803,60872.848
190804,48843.074
190805,35073.664
190806,16789.975
190807,33947.805
190808,44538.215
190809,34586.074
190810,22777.564
190811,21088.04
190812,15275.822
190813,25467.729
190814,76820.42
190815,48343.207
190816,19888.607
190817,12844.624
190818,64200.457
190819,22850.363
190820,16068.519
190821,96240.55
190822,69337.22
190823,11405.446
190824,43157.258
190825,79336.33
190826,10030.956
190827,71925.88
190828,11928.179
190829,44686.21
190830,109172.84
190831,12078.876
190832,16461.596
190833,19058.56
190834,10685.343
190835,48837.44
190836,10788.365
190837,89673.17
190838,29076.516
190839,49388.79
190840,50422.555
190841,37180.875
190842,11574.554
190843,46546.98
190844,53992.875
190845,99148.12
190846,88163.33
190847,27004.201
190848,21433.607
190849,41834.656
190850,54429.367
190851,13770.689
190852,34342.605
190853,35389.816
190854,13697.919
190855,110090.49
190856,56969.812
190857,14484.791
190858,46791.844
190859,106741.914
190860,22604.14
190861,81910.586
190862,26060.912
190863,11119.721
190864,45179.74
190865,54393.992
190866,22319.9
190867,84038.83
190868,18696.625
190869,26650.135
190870,53746.87
190871,23965.28
190872,195633.6
190873,95059.02
190874,34734.56
190875,64390.4
190876,26636.541
190877,84389.305
190878,51396.934
190879,45569.117
190880,13388.885
190881,44347.266
190882,9579.309
190883,12037.36
190884,19526.918
190885,82312.164
190886,93843.71
190887,47892.375
190888,81075.695
190889,38860.004
190890,9977.095
190891,28769.467
190892,21667.984
190893,19521.33
190894,23336.662
190895,19739.412
190896,69235.88
190897,19336.443
190898,21394.82
190899,16819.193
190900,56545.7
190901,71920.64
190902,44486.332
190903,72701.51
190904,49019.5
190905,12407.534
190906,74291.36
190907,33634.367
190908,257604.66
190909,29487.898
190910,85026.93
190911,10439.613
190912,9808.828
190913,44156.004
190914,10958.904
190915,71755.8
190916,55089.668
190917,12628.427
190918,12453.872
190919,74403.87
190920,66820.8
190921,114843.46
190922,48253.21
190923,13810.429
190924,38462.53
190925,157510.33
190926,94374.555
190927,29789.037
190928,84919.42
190929,50863.285
190930,28698.613
190931,80164.375
190932,37904.996
190933,38308.93
190934,40059.758
190935,87452.44
190936,23821.186
190937,11473.169
190938,35701.418
190939,63244.625
190940,12555.637
190941,35163.086
190942,47970.723
190943,27083.484
190944,60570.05
190945,51875.5
190946,158137.1
190947,41398.48
190948,66152.22
190949,29441.438
190950,36464.445
190951,44190.14
190952,53205.32
190953,18222.377
190954,16272.906
190955,69044.836
190956,26032.691
190957,58260.355
190958,32871.344
190959,16140.914
190960,119903.945
190961,37335.54
190962,21779.674
190963,50331.375
190964,112759.64
190965,19911.758
190966,30473.287
190967,13226.007
190968,56570.117
190969,43613.477
190970,44892.293
190971,11627.574
190972,14489.779
190973,81290.84
190974,37835.406
190975,25336.111
190976,15380.358
190977,49105.645
190978,80206.69
190979,23541.182
190980,15813.829
190981,10304.032
190982,31979.363
190983,21501.559
190984,43533.89
190985,49227.297
190986,14857.818
190987,26535.727
190988,70413.33
190989,12161.537
190990,81387.78
190991,36430.52
190992,158414.66
190993,50635.867
190994,28226.488
190995,97526.37
190996,18991.277
190997,43415.402
190998,60175.312
190999,72055.266
191000,61489.83
191001,60990.94
191002,69534.664
191003,20386.416
191004,67823.76
191005,41840.695
191006,66101.99
191007,49570.684
191008,24834.998
191009,69118.62
191010,20068.346
191011,39872.87
191012,34202.62
191013,32682.793
191014,13188.615
191015,67389.06
191016,9808.828
191017,16611.584
191018,47387.25
191019,14004.256
191020,31302.055
191021,29756.38
191022,18707.383
191023,69349.984
191024,39298.43
191025,12680.963
191026,57983.23
191027,59211.594
191028,30533.746
191029,107265.56
191030,53264.246
191031,24182.938
191032,15387.743
191033,13602.341
191034,33524.64
191035,13839.423
191036,126767.664
191037,22362.984
191038,32521.428
191039,39258.438
191040,70214.39
191041,68259.914
191042,26494.615
191043,23167.14
191044,18847.777
191045,20416.484
191046,26800.213
191047,12176.645
191048,24039.914
191049,13026.519
191050,83990.734
191051,103300.82
191052,62342.527
191053,42848.258
191054,27610.861
191055,56742.613
191056,122203.91
191057,20358.195
191058,66946.03
191059,70539.48
191060,38911.285
191061,32819.76
191062,95326.414
191063,39070.363
191064,86656.04
191065,14568.198
191066,35340.24
191067,12536.238
191068,13678.84
191069,15343.012
191070,90430.77
191071,20707.467
191072,15808.04
191073,70323.44
191074,32185.0
191075,19630.47
191076,21857.318
191077,81940.35
191078,39581.64
191079,37476.805
191080,66732.414
191081,30721.424
191082,14106.75
191083,13770.689
191084,72988.56
191085,46048.746
191086,61232.39
191087,18317.963
191088,12117.518
191089,24587.098
191090,25613.951
191091,17747.164
191092,39712.016
191093,112871.75
191094,12407.534
191095,28026.562
191096,13008.193
191097,33900.426
191098,72036.85
191099,20610.809
191100,40144.79
191101,12109.806
191102,116141.266
191103,23951.504
191104,17062.312
191105,9714.89
191106,81499.555
191107,15338.867
191108,11971.087
191109,83205.21
191110,21248.295
191111,44026.15
191112,38512.72
191113,16920.81
191114,22449.375
191115,65454.29
191116,97401.57
191117,46554.8
191118,24242.293
191119,104443.89
191120,10678.478
191121,55674.902
191122,121946.93
191123,17367.215
191124,114438.7
191125,14048.32
191126,19541.242
191127,30036.623
191128,16464.693
191129,93464.63
191130,54429.188
191131,55399.727
191132,50883.887
191133,55726.555
191134,14970.699
191135,52814.85
191136,56707.477
191137,31613.252
191138,113231.43
191139,32306.586
191140,91806.23
191141,68246.74
191142,19197.066
191143,43075.3
191144,55223.4
191145,51652.29
191146,18097.744
191147,54149.105
191148,83990.734
191149,44740.016
191150,26032.691
191151,110354.41
191152,53386.867
191153,11171.624
191154,36014.99
191155,36610.31
191156,43016.07
191157,12013.467
191158,20257.625
191159,74504.69
191160,39642.17
191161,84050.734
191162,13082.789
191163,13631.622
191164,23962.75
191165,18778.057
191166,17619.715
191167,13093.325
191168,76596.805
191169,46730.348
191170,28222.2
191171,119921.9
191172,117732.05
191173,41452.473
191174,21681.803
191175,12788.404
191176,11570.778
191177,44861.625
191178,53428.38
191179,79337.25
191180,53409.05
191181,13991.582
191182,16615.455
191183,30723.531
191184,83207.92
191185,22953.166
191186,24365.299
191187,12559.098
191188,80070.72
191189,18088.125
191190,73612.28
191191,93710.03
191192,50653.55
191193,43440.67
191194,47036.363
191195,36831.023
191196,52075.777
191197,26884.455
191198,31092.414
191199,33452.637
191200,9944.409
191201,44329.52
191202,26012.19
191203,22259.129
191204,67656.28
191205,11752.303
191206,42557.24
191207,77564.0
191208,74110.35
191209,46556.28
191210,44660.902
191211,14183.866
191212,16976.469
191213,48239.402
191214,12915.513
191215,42473.465
191216,42564.527
191217,24287.238
191218,28717.596
191219,32612.072
191220,88201.44
191221,16235.749
191222,25376.94
191223,13808.429
191224,77693.14
191225,62003.94
191226,16191.507
191227,16757.035
191228,21779.674
191229,88553.055
191230,48763.44
191231,58472.277
191232,71066.55
191233,53645.773
191234,46287.01
191235,25283.057
191236,34043.21
