id,price
189805,40114.93602596975
189806,29001.570912489235
189807,14514.012960411384
189808,15637.886752923867
189809,58328.105318166556
189810,9133.260506346318
189811,58194.47594947406
189812,57547.12445901256
189813,81314.84552884655
189814,44689.83440880175
189815,16175.123449538616
189816,17167.09586523481
189817,73538.30012146494
189818,34642.12530380526
189819,44256.25959345492
189820,37334.58723621654
189821,56227.61513160334
189822,33971.81007015977
189823,17408.806470079853
189824,109952.95422830243
189825,68074.42581499946
189826,29863.241526921087
189827,28466.304634433203
189828,27367.098098888928
189829,23617.227661654488
189830,8602.024758175749
189831,46475.03713059989
189832,60388.582737909666
189833,43037.61350365655
189834,11362.04164255263
189835,8846.165550932472
189836,58379.12634715333
189837,37995.76008191751
189838,22847.37947204385
189839,40232.02678706929
189840,67834.33880910437
189841,41396.74127490243
189842,21025.03943055864
189843,23195.893512927585
189844,43290.38710995035
189845,53524.62583271278
189846,31262.595343891004
189847,63585.26721752454
189848,49126.5118450507
189849,15132.59680348326
189850,27237.241780428707
189851,92258.21531971401
189852,13953.87897669107
189853,44047.554266772175
189854,41415.39332420745
189855,13227.096833075575
189856,21585.27121144737
189857,14438.150062593237
189858,39543.652260882285
189859,46762.54291496156
189860,9444.448558723123
189861,20944.917182504014
189862,23343.30493462877
189863,28042.91261701481
189864,69079.72503886351
189865,47614.73921036771
189866,17217.995945361206
189867,65912.47890031649
189868,45557.94266491606
189869,44790.764516920644
189870,48989.306044310855
189871,54255.952543257394
189872,16275.858155665808
189873,33643.83563876538
189874,39213.00851234064
189875,37273.53880243717
189876,48664.88990078555
189877,56257.63367728863
189878,83070.64687333933
189879,87876.94585741758
189880,22453.815549650048
189881,89996.8319465957
189882,56244.02440047235
189883,27431.23060165951
189884,31706.89233993779
189885,33219.67884065619
189886,57570.00269320036
189887,35724.27315426244
189888,109316.50980708188
189889,24993.902813809444
189890,22933.84802014559
189891,21418.83496984424
189892,39348.548871292085
189893,19428.45900664923
189894,29903.533519291243
189895,37426.259941323515
189896,20538.976344106366
189897,32741.688608858345
189898,82462.27259783464
189899,19042.112929588962
189900,23534.758394780896
189901,48369.09715907957
189902,18529.319154419492
189903,55068.288732088644
189904,232150.52835078794
189905,40176.0043089003
189906,52112.564699200775
189907,74920.43644055282
189908,16833.969503126405
189909,76616.25337670185
189910,21164.28332212308
189911,87191.74510079685
189912,89700.45852208753
189913,16772.65615972109
189914,43622.40654769828
189915,51466.3538447635
189916,67753.33006189534
189917,58193.39783672443
189918,21189.114526466525
189919,58712.328475428505
189920,69982.6049100382
189921,62195.303150249805
189922,22989.12322282574
189923,65342.22250359327
189924,21699.800976936433
189925,51180.18613106606
189926,77379.03001798302
189927,16845.693855216337
189928,117574.72463076237
189929,71630.0215066487
189930,12310.341666373319
189931,43715.04960352404
189932,28922.937584724237
189933,31307.58873737338
189934,21160.897203118842
189935,10153.152325351311
189936,30367.50731203349
189937,19220.547738275734
189938,14864.878860955461
189939,11543.006909301372
189940,30644.01126245641
189941,54218.27486539753
189942,50322.23909056315
189943,61067.00554245279
189944,94824.02959153606
189945,22049.94543274699
189946,22279.0912033194
189947,7469.1971646898555
189948,59341.58059670171
189949,12951.623915392009
189950,19754.51757103084
189951,36895.40683469812
189952,89482.47482470641
189953,45277.48706987943
189954,9008.087307501497
189955,12090.377462234414
189956,9146.555183031962
189957,39989.176817645195
189958,32744.474961056356
189959,86673.96385370631
189960,38884.615738763234
189961,69286.61818882768
189962,59667.77555835967
189963,31870.218090803093
189964,57432.649139349014
189965,10882.513688071545
189966,12310.341666373319
189967,41961.76015761198
189968,49481.28789105202
189969,24497.293378359504
189970,9293.459602021669
189971,68845.11094994016
189972,70124.60645388396
189973,71188.98077902103
189974,46892.19125498695
189975,68169.27644394977
189976,13999.530519859218
189977,44505.48566356154
189978,11232.141180636767
189979,41425.818590004405
189980,84807.30888322296
189981,40781.42768934658
189982,48099.17600237847
189983,19469.596027153908
189984,63840.930032797645
189985,42064.73639315893
189986,62884.017288289004
189987,30552.147086208384
189988,8237.94105330746
189989,110945.38761100307
189990,72536.27744646638
189991,63057.953967461974
189992,21232.626484825327
189993,74816.37201090033
189994,34124.91507096846
189995,29473.96865991254
189996,63004.08125460647
189997,16433.567125363465
189998,49430.588007893326
189999,14096.829800645102
190000,57672.04951324019
190001,59384.828890265766
190002,25242.178954996896
190003,35777.30576528613
190004,24835.99470649042
190005,37222.57488894553
190006,102771.51681474065
190007,44912.13819241432
190008,99339.72247734139
190009,40973.83051874711
190010,27749.87538828707
190011,52184.7359577192
190012,46968.739077744176
190013,78789.62992801989
190014,26674.781239935313
190015,30744.445617946374
190016,11913.387287362311
190017,25490.912707132124
190018,66865.64436238566
190019,86124.8581021297
190020,33041.37423245642
190021,56558.605228109715
190022,51937.14564520958
190023,39510.84282476322
190024,126627.55234126843
190025,34734.708411790765
190026,35887.4907694913
190027,10684.016814258717
190028,26215.5944970908
190029,51305.10932274883
190030,33091.96603158157
190031,54386.16587358784
190032,43749.32745037076
190033,25183.6385406358
190034,8569.048291923858
190035,47411.556470119154
190036,18574.230737233942
190037,31645.366365997434
190038,63324.600526651106
190039,35393.04397747438
190040,13704.537395960038
190041,45702.305225401025
190042,81936.63946830484
190043,95720.18129355431
190044,14971.024920622522
190045,23883.249499656704
190046,17352.491869045483
190047,41012.445078809076
190048,13205.81977064371
190049,68011.487311333
190050,150858.54085691107
190051,21271.50083218888
190052,24830.245656704312
190053,33582.90967838296
190054,20859.754515882156
190055,16044.433094216061
190056,8260.960329854715
190057,30209.369556696456
190058,78135.19174898701
190059,37945.94593398119
190060,45402.339284155976
190061,57451.567509488326
190062,97112.46479914004
190063,36827.16366953107
190064,74918.7473860972
190065,26924.93394383471
190066,84411.5485381371
190067,46144.80081206159
190068,66453.74346807534
190069,54458.55748898287
190070,66405.04597547789
190071,12276.135701519988
190072,46378.46489572002
190073,10169.640904269849
190074,23072.02338835801
190075,46206.96664374024
190076,21922.54920869021
190077,46265.43344087124
190078,11270.573753791125
190079,20889.176894232398
190080,56514.93139321665
190081,44716.624643902505
190082,54116.608538407665
190083,56732.431959297486
190084,11065.546588340489
190085,56539.0476555468
190086,33993.31074079024
190087,60711.95187622702
190088,20182.919633411264
190089,20154.869511684083
190090,17263.51656663689
190091,17262.68723813018
190092,12646.408987451705
190093,65559.55893975397
190094,46455.43649135205
190095,9902.716342441172
190096,19754.87094700703
190097,39629.2624883588
190098,53628.46669275969
190099,23733.028809969495
190100,33658.63160223103
190101,42082.123259027685
190102,12608.15167991226
190103,43360.75602859326
190104,27437.518139013293
190105,40768.4301099741
190106,28129.2470191635
190107,10309.42449370914
190108,100893.13103762153
190109,117459.40960679931
190110,101135.94112613282
190111,21699.57903214142
190112,46070.60678072006
190113,123705.9414508728
190114,71959.0630769918
190115,12314.204909436821
190116,29418.607120289107
190117,59454.57977722453
190118,21110.241325088286
190119,43474.667500074334
190120,26708.91780534243
190121,8777.067357750551
190122,65815.54675781852
190123,47970.51465530781
190124,34859.3475368552
190125,103179.33101692969
190126,48193.77789298479
190127,28414.938769061784
190128,117220.80635702513
190129,12121.118544859592
190130,80961.99685509186
190131,61041.01010706983
190132,12062.183465852793
190133,48216.97453635619
190134,74088.91616869315
190135,23666.776003982995
190136,13811.343093627142
190137,53993.553012742086
190138,41554.52965679138
190139,17026.741975695444
190140,35587.76350358205
190141,22269.568280672942
190142,17488.060401448114
190143,28946.195990469616
190144,37287.401941606615
190145,87557.40761366604
190146,109249.79653306984
190147,94264.27137201744
190148,10973.219590954022
190149,27113.49597032203
190150,55767.161056886835
190151,60647.10343014132
190152,37196.31582899397
190153,12744.750688500038
190154,35273.97001129884
190155,39085.12701137256
190156,32797.41756649801
190157,73494.60941542032
190158,54836.847497181894
190159,18634.419988508675
190160,38002.284928514535
190161,37161.5993540162
190162,21675.48560981936
190163,18618.94573496323
190164,17577.93748288758
190165,24846.16687422385
190166,52454.876623240554
190167,12094.393164466555
190168,49457.09738612818
190169,66645.3324932508
190170,54921.49537088749
190171,47627.656686408634
190172,43331.17577106898
190173,22224.256431627182
190174,38769.965538431024
190175,70780.09538871722
190176,53229.60783277751
190177,13505.657255646487
190178,80451.09697915059
190179,88082.309069459
190180,22116.922922996266
190181,143992.49734172053
190182,8815.804313684102
190183,18946.55548256466
190184,38761.99222157723
190185,34987.16992315498
190186,9906.06082513925
190187,50151.30367214529
190188,61795.0313407618
190189,40252.02998526168
190190,50331.8366716408
190191,26980.563751994538
190192,49277.47436091068
190193,55559.34026335796
190194,75948.8035317016
190195,69317.02066227265
190196,11748.681258625867
190197,64335.95516151888
190198,137689.3367062676
190199,70174.0498907976
190200,69811.3936425089
190201,12921.86433655642
190202,117260.06983499676
190203,52017.44844822723
190204,21184.497140373176
190205,14388.37276125129
190206,28136.731130489272
190207,75724.84739307562
190208,16596.590946163244
190209,26378.899015587453
190210,68850.10510819075
190211,78524.46839666012
190212,68688.42068457701
190213,30734.973345642244
190214,36964.5768206822
190215,86541.33057441817
190216,52662.842054968954
190217,42753.28040655552
190218,57813.69464645666
190219,55715.00183619564
190220,36745.455466165884
190221,35091.52453242912
190222,83641.12497477475
190223,25808.362701052236
190224,34135.54028168655
190225,43121.35540336223
190226,36583.18705472906
190227,12956.386874474209
190228,12536.000620306657
190229,62478.26819811123
190230,19444.491857647994
190231,10303.031191934002
190232,35419.31073165225
190233,23198.983622627275
190234,71900.1035553449
190235,14525.90416774862
190236,92761.93632095924
190237,61219.7686727662
190238,80392.45972453205
190239,144888.56659934996
190240,47477.24584403879
190241,38775.89239467112
190242,56311.52629532476
190243,40261.427730172974
190244,59796.78155437712
190245,41423.84195103807
190246,71715.79578330561
190247,62095.11536849037
190248,51454.47858887463
190249,47371.66520179693
190250,19956.70979943601
190251,21710.664805065113
190252,27153.368517115294
190253,39760.69670604837
190254,47645.4421718517
190255,8678.705002576784
190256,26703.027769430824
190257,14112.822272876829
190258,32427.020063084405
190259,18324.507682352785
190260,30299.412535852796
190261,44399.99030099464
190262,9211.114389492643
190263,19699.227071012654
190264,23146.95715482383
190265,109871.08903937072
190266,37897.269989425615
190267,26109.63019624911
190268,18528.178653143885
190269,73944.26359800612
190270,69767.14622774451
190271,38463.80900836363
190272,28183.436085704685
190273,10630.512114618385
190274,52218.31706388239
190275,45511.1910956978
190276,14716.298628718252
190277,107253.69903976857
190278,43326.873144373465
190279,52090.263131099135
190280,66406.23179610193
190281,47722.445973440386
190282,36828.47861522113
190283,16289.003433986612
190284,70588.42563214575
190285,10678.361102571327
190286,80815.2979902446
190287,36919.69692233131
190288,34389.25675572763
190289,9873.736073546586
190290,75907.81716680565
190291,11825.561880680416
190292,7605.95843607414
190293,40890.845997353776
190294,16935.264414426194
190295,41495.98515405353
190296,60774.01459961688
190297,76708.98688577421
190298,10530.248926386535
190299,30013.848242841534
190300,32962.18705825481
190301,32541.872129358697
190302,72323.4801983154
190303,38483.12329175944
190304,24704.159133599045
190305,20064.786572906894
190306,28964.099858288697
190307,67095.33833996442
