id,price
189805,40156.26895427464
189806,29387.402328879136
189807,13248.466558089804
189808,15525.226353513297
189809,58522.74865993236
189810,8626.203178648353
189811,58326.6341790004
189812,57824.99757121811
189813,81298.52764016183
189814,44312.64721211249
189815,15897.990615289706
189816,17228.156848823663
189817,73923.79221556181
189818,35024.13847000789
189819,43102.73202554137
189820,37671.9837139706
189821,56341.428661945385
189822,34549.77544724176
189823,16726.24419637295
189824,111189.02274608957
189825,67801.35723612629
189826,29316.54092413612
189827,29027.446440375308
189828,27480.528456011463
189829,24068.548880626044
189830,8088.710987797418
189831,46642.03852431149
189832,60055.52220131746
189833,43190.67302581569
189834,10714.497816425586
189835,8576.558562657397
189836,58566.42568275439
189837,37834.045833419164
189838,22705.234639650225
189839,39363.50046503289
189840,71933.292045499
189841,41158.786250281744
189842,20614.95195893958
189843,22834.50206698531
189844,42174.80810349236
189845,53105.04359750889
189846,31376.123277176488
189847,63390.03010535583
189848,49846.381824288765
189849,14197.2715189954
189850,27766.666140476365
189851,91651.50661793615
189852,13406.74322854121
189853,44035.39267685423
189854,41768.041745188035
189855,12897.899975595428
189856,21326.774682896063
189857,13562.154055753022
189858,39348.78316582833
189859,46929.642199977556
189860,9080.442029545698
189861,20393.65063234078
189862,23113.888173967593
189863,28137.720512103722
189864,70920.30470176782
189865,47737.66304096319
189866,16738.348825848312
189867,65834.6315214624
189868,45931.67675997456
189869,45052.0508305181
189870,49748.9217843262
189871,54463.13486917661
189872,15499.044882187245
189873,34696.24242910909
189874,39480.41004813074
189875,37347.63807667307
189876,48748.19150426986
189877,55403.9254987015
189878,83035.94565873544
189879,87842.00544675163
189880,22073.884255208042
189881,89256.83099495579
189882,56324.383534436
189883,27678.762144908054
189884,31872.00913412075
189885,32994.57369238473
189886,55778.27201482055
189887,35626.80727593441
189888,108651.9272765264
189889,25115.372787730765
189890,22856.821957908534
189891,21560.689808728253
189892,39333.254295618906
189893,19453.291351471657
189894,29943.316230403994
189895,37870.10915207051
189896,19953.590090515085
189897,32733.97796418119
189898,83221.51228365618
189899,18646.179523637362
189900,23238.253236884506
189901,48698.47615052692
189902,18321.38739222188
189903,55423.201511109684
189904,230425.6632282068
189905,39861.29849759303
189906,52612.28680271866
189907,76225.01450549264
189908,16636.806946093504
189909,76495.51878428097
189910,21807.238222909178
189911,87311.12886043856
189912,91157.34949329245
189913,16123.301903506053
189914,44340.407403683515
189915,51882.112948018796
189916,68425.14034785752
189917,57926.63059713865
189918,20874.918747407355
189919,62099.223407011275
189920,69420.30139127161
189921,63482.16932092527
189922,22843.501723619927
189923,65742.75099537756
189924,21448.201303115755
189925,50998.344276061805
189926,78722.35827934954
189927,16607.354952390153
189928,116447.99514737348
189929,72073.66379865172
189930,11567.016674240083
189931,44298.556519346486
189932,28642.088372666793
189933,28841.63808432257
189934,20976.25835680545
189935,9645.26418227229
189936,30655.287762657194
189937,19355.97352144507
189938,14973.950257486955
189939,11257.92378656687
189940,31353.627909456263
189941,54349.41619897406
189942,50859.58045959205
189943,61499.04796600037
189944,94685.14313850451
189945,22058.7699398454
189946,21927.726576900306
189947,7436.411616102589
189948,60231.59553707957
189949,12407.933838261284
189950,19921.07254912428
189951,37536.544089695795
189952,90078.02353562399
189953,45303.48663819531
189954,8702.985512912428
189955,11580.449840460287
189956,8950.795971220514
189957,39887.10718151819
189958,32883.299454737855
189959,87834.7495714119
189960,39210.816451076134
189961,70529.37591755342
189962,59068.465674941624
189963,31436.66110576345
189964,57934.688203603095
189965,10422.211444569793
189966,11617.868575823659
189967,41978.07604110493
189968,50080.89703300044
189969,24119.678640334543
189970,8840.427607713726
189971,69266.41093380107
189972,71192.20114210436
189973,71792.06908868226
189974,47466.617000726226
189975,70140.42345925975
189976,13378.32101506662
189977,44949.212794802464
189978,10438.27807548386
189979,42156.64516839889
189980,85622.95855065947
189981,40638.14189736117
189982,49050.429928874975
189983,19083.523526491095
189984,65133.20444693176
189985,42466.12718978271
189986,63032.26845495362
189987,29791.834755875567
189988,7757.851388092926
189989,110155.76682334668
189990,73663.55373005537
189991,63131.276893119386
189992,21014.10070643794
189993,75215.67896098585
189994,34137.03293005932
189995,29817.309565975745
189996,63386.26544764383
189997,15928.940593408377
189998,49685.305689469395
189999,14996.730234594696
190000,58931.54034432354
190001,59470.37331823579
190002,25335.351002102576
190003,36735.68632050647
190004,25015.277855746535
190005,38515.05135286246
190006,102456.83098335634
190007,44651.06096151665
190008,98823.69967668978
190009,40849.482184639244
190010,27714.95079633001
190011,53681.18317694092
190012,47050.21180255807
190013,79939.5843651126
190014,26992.4403972963
190015,30718.17222065437
190016,11435.228808508955
190017,24998.985931971114
190018,68302.9715288565
190019,84267.84436693147
190020,33120.55169451982
190021,55706.245724162836
190022,52858.02936150024
190023,39482.53920290975
190024,130111.86178325996
190025,34801.42773124085
190026,35005.14896012497
190027,10218.258404695656
190028,26168.538351382736
190029,51781.95267773698
190030,33143.70445878385
190031,54474.53672672387
190032,44129.75011329529
190033,24773.620487846212
190034,8261.15693985802
190035,47854.2029547337
190036,17888.781955121005
190037,31534.520023966597
190038,63397.5966367868
190039,34840.4761554132
190040,13162.299960350805
190041,45880.15616617831
190042,84680.8187653011
190043,95263.8482192081
190044,13728.390614529078
190045,23737.29832551619
190046,16879.04262635246
190047,41241.46008323928
190048,12689.104398066236
190049,68491.53866912608
190050,141070.52341349263
190051,20723.57696374882
190052,24527.31447061531
190053,34417.165953327494
190054,20780.731799457473
190055,15026.05915179403
190056,7931.989512479604
190057,30081.996323454005
190058,79197.77884993098
190059,42081.6626445166
190060,45512.530365824794
190061,58054.41678848082
190062,98163.48024800442
190063,37624.738198757885
190064,76004.7016719575
190065,27369.954752899794
190066,85407.77028293617
190067,46218.804020471965
190068,68591.6291872296
190069,53878.66670165496
190070,66816.86524510365
190071,11898.354159932602
190072,47079.099035936284
190073,9410.710408708524
190074,23014.84505722851
190075,47195.30512533305
190076,21306.538147087696
190077,47356.83742550218
190078,10898.88473501483
190079,20721.238581269703
190080,57244.269478452174
190081,45225.114588277174
190082,53930.112369245006
190083,56463.95535011387
190084,10368.108542181002
190085,56523.40491282119
190086,34055.07579830436
190087,60927.6963329723
190088,19788.569055951375
190089,19831.966710648427
190090,16982.08900637869
190091,16617.368940963468
190092,12275.278452938925
190093,68652.02101878524
190094,46664.70856364991
190095,9597.781677887262
190096,19412.64987777695
190097,40195.460925577805
190098,53455.711875751236
190099,24071.53755439849
190100,33565.396978461395
190101,42425.01246453397
190102,12084.172376688783
190103,42820.142914697564
190104,27394.275333023095
190105,40086.90019584449
190106,28234.970999449724
190107,10071.372603247393
190108,100658.67111181075
190109,117748.49291961238
190110,99692.92433746849
190111,21420.5937655313
190112,45244.581507930976
190113,123669.35748000978
190114,71746.51478581749
190115,11915.493151248578
190116,29274.045397722544
190117,59953.13866391883
190118,21131.255844825195
190119,43480.07629230896
190120,25668.399618174924
190121,8349.946344684491
190122,66067.24723642803
190123,47918.237127523316
190124,34248.039001358426
190125,103266.12392922479
190126,50319.98504522533
190127,28271.665551541755
190128,117548.81379792545
190129,11322.45912316964
190130,80128.25388843313
190131,61170.735168009385
190132,11694.669115696386
190133,48775.460708611135
190134,74674.2465289419
190135,23396.73697823446
190136,13492.275879289095
190137,55158.32716432994
190138,41830.17968028568
190139,16798.962661073914
190140,36194.01182257639
190141,21894.901491425346
190142,17406.36679419182
190143,29041.48358654663
190144,37357.759206904484
190145,87702.55335909664
190146,107276.31561776235
190147,94388.01890562134
190148,10556.52702611045
190149,27253.03229459495
190150,55899.43931114133
190151,61005.17103934896
190152,37186.43133877548
190153,12504.721354756895
190154,35332.55478935946
190155,38482.40346561204
190156,32320.8702929531
190157,74587.53984725404
190158,54585.033502228005
190159,18476.622278605846
190160,39183.16206534776
190161,37163.2267392215
190162,21346.614844726402
190163,18226.271997946813
190164,16841.107892976877
190165,24189.544848324807
190166,53722.42676464381
190167,11385.93234935328
190168,50845.49989616321
190169,68050.214348884
190170,55517.05351526803
190171,48023.83216147345
190172,43204.561797382885
190173,22130.323903620778
190174,38993.98737755702
190175,71827.36789363706
190176,53459.872399395485
190177,12844.553196512537
190178,80881.78269027875
190179,89746.65246855357
190180,21544.3367713503
190181,143805.11945360704
190182,8101.570124020938
190183,18677.12173369406
190184,38759.54965092731
190185,34709.100971962085
190186,9521.679878497618
190187,50807.22583250719
190188,63165.311599630935
190189,40548.90677209339
190190,51857.23161088741
190191,26189.390438873786
190192,49941.06213250788
190193,55810.8506809666
190194,78313.70934985783
190195,70324.48096376503
190196,11595.721944180284
190197,65605.29464719971
190198,135804.3272090214
190199,72974.8092044526
190200,70449.59996454223
190201,12356.581581830102
190202,113439.49243164468
190203,51762.428052525036
190204,21821.49896209635
190205,13873.106552422863
190206,28164.055189241186
190207,75316.06036842705
190208,16764.09489080023
190209,27130.36671640711
190210,68036.32958137192
190211,79590.15505906673
190212,70281.05216773802
190213,30591.88843326659
190214,36437.870364486014
190215,85875.75653511668
190216,52337.07712910707
190217,42412.64048507614
190218,57957.49639950868
190219,54956.281146468464
190220,36683.789214365854
190221,34885.676013973854
190222,84437.41442380653
190223,25650.959427383437
190224,34121.70878172993
190225,42627.98637135884
190226,36418.95524344309
190227,12235.666528364445
190228,11944.990928705203
190229,63920.48059334369
190230,19129.371139425664
190231,9352.98223607328
190232,35197.292675442644
190233,23453.62470104496
190234,71792.092101332
190235,14760.013502841339
190236,92527.73059887986
190237,63080.685948964514
190238,82295.49034589701
190239,144042.90534232854
190240,47781.8926608996
190241,38339.964385320716
190242,55825.14310699303
190243,39573.20611568673
190244,61188.14640978907
190245,41862.51408134548
190246,71632.34364267983
190247,61674.566963223064
190248,53334.728657414395
190249,47311.09175609093
190250,20054.6135074253
190251,21152.03922310177
190252,26683.685617685147
190253,40706.10265844545
190254,47734.57990443412
190255,8183.099860953767
190256,26525.956896092343
190257,13559.344756141518
190258,32519.681766047994
190259,18437.02473734709
190260,29154.720862528124
190261,45056.35453024136
190262,8763.32840544795
190263,19645.575922181208
190264,23067.89845319155
190265,108604.32468553555
190266,38488.00456556972
190267,26235.58097969467
190268,18142.263133109955
190269,74345.24488798303
190270,71307.85378660129
190271,37682.81807639841
190272,28616.346966267913
190273,10555.551640791984
190274,52230.55720927498
190275,46227.4982343548
190276,14117.386890816459
190277,105925.11264882085
190278,43424.16525171386
190279,52694.66867006603
190280,66205.3816668545
190281,48033.812850679824
190282,37362.799719087685
190283,15891.269902945387
190284,71770.2517540613
190285,10095.680634495824
190286,77387.65852832423
190287,38230.21956772794
190288,34361.43737935846
190289,9543.144442585071
190290,77637.17652554747
190291,11127.48278571331
190292,7101.777910565419
190293,41561.57886267191
190294,16557.809543974618
190295,41157.19009438248
190296,61818.60677112703
190297,77137.1037123516
190298,9973.327609927894
190299,29307.539776285586
190300,32535.218716889365
190301,32552.85534991839
190302,71957.37960072244
190303,38854.70654768811
190304,23965.031903605053
190305,19588.790334812886
190306,28780.40889232331
190307,66293.05367910358
190308,80474.28217061778
