id,price
189797,36327.96790007883
189798,34688.02647546972
189799,46858.908819485434
189800,40717.83892132922
189801,65338.101937260384
189802,56292.937783773516
189803,19160.83702871549
189804,16875.21804634468
189805,44763.76678887697
189806,27667.84911904116
189807,9942.8129958227
189808,17108.83238390045
189809,66461.86063551674
189810,1229.724672207638
189811,64728.471974748885
189812,55581.6019456123
189813,65730.42849347957
189814,53521.70686437058
189815,15748.448981628258
189816,17589.210326158787
189817,90843.44197253368
189818,45648.75145112828
189819,47923.197772256965
189820,35701.72113711253
189821,63711.237673289506
189822,51154.067838192204
189823,18819.4665272878
189824,103247.67570034607
189825,72309.39469844752
189826,29984.683730796307
189827,29689.237613271813
189828,32608.845183628175
189829,32383.53516501454
189830,-2470.4970142433667
189831,52184.01044091257
189832,56099.410029850114
189833,47423.843354113094
189834,9459.280866059162
189835,-6770.099303252944
189836,73186.46345059063
189837,44458.062702986696
189838,28916.51251231326
189839,37225.97762929929
189840,80803.66301805782
189841,52739.30794828797
189842,20375.11765353578
189843,25691.84836182591
189844,46265.03711417293
189845,61957.35726048932
189846,33336.19563372035
189847,64437.121630936876
189848,57044.243498618074
189849,-4584.896327134469
189850,32670.53271688314
189851,82087.91506638555
189852,16192.506209360901
189853,42656.44806258488
189854,53843.60700225171
189855,22077.90913059245
189856,19044.99344673023
189857,3002.7940692210905
189858,43004.78956338459
189859,59015.1116351202
189860,-3453.030466980752
189861,29136.927684108086
189862,19162.853178344296
189863,27610.76273812435
189864,89075.72996302776
189865,46866.3693500737
189866,5249.124124884576
189867,67292.40848492479
189868,53558.42810188132
189869,55890.024908035506
189870,61652.78910713318
189871,53745.867382594704
189872,3203.9014303252625
189873,43421.56335345808
189874,49478.428609847884
189875,49912.67940101073
189876,50701.230494626165
189877,51582.46400723645
189878,77300.03429569045
189879,89654.5744142161
189880,28971.04018287402
189881,73654.15482575365
189882,64790.328297566026
189883,35691.07793970453
189884,44584.06943338965
189885,21868.40296178786
189886,57239.46348461156
189887,39950.09211715083
189888,97978.61060828218
189889,31343.315327681154
189890,16148.289852104317
189891,33541.75779924513
189892,47218.588065641685
189893,20844.8905793226
189894,38960.284227604345
189895,51160.97229075952
189896,16230.296746840875
189897,43766.74827429972
189898,67891.52962284048
189899,4269.042737337462
189900,40214.39814002953
189901,59036.434014421844
189902,28067.38137533793
189903,60772.42753598733
189904,178343.11078525774
189905,38739.777987567286
189906,60544.721530025585
189907,68803.90961970417
189908,11499.615472023368
189909,63937.6416608371
189910,26171.976055963052
189911,72235.37299698542
189912,91199.77733267428
189913,21450.097208570365
189914,54220.83735303891
189915,58900.21424600117
189916,65922.43111595164
189917,56182.728544353
189918,2890.700039470794
189919,59059.72186519056
189920,69266.49913154203
189921,68644.54038103872
189922,20085.46384134748
189923,61939.23141981756
189924,14080.245416628895
189925,53885.10417588192
189926,71120.82001265018
189927,14712.114658671835
189928,79084.88268635336
189929,71136.7054174353
189930,-5121.905355053117
189931,54540.16410480176
189932,38884.487904881265
189933,23057.185266043103
189934,28721.748917344656
189935,8601.290287985896
189936,45351.49017625913
189937,27568.377429541782
189938,26882.74917669663
189939,8585.972191974382
189940,33078.609016465336
189941,58759.03904081315
189942,50766.9406143529
189943,58739.81610242142
189944,78007.16051220117
189945,26112.27996356364
189946,33262.56844277166
189947,10262.90397872011
189948,67732.68534025428
189949,10470.315420383813
189950,5189.54260791534
189951,44192.03905504226
189952,83193.06511484217
189953,50339.000997361945
189954,8581.968248769874
189955,9513.35786699839
189956,10457.3101295616
189957,40153.65474350985
189958,40656.016365955584
189959,88406.70791970406
189960,46146.299536212
189961,85410.30992329745
189962,56516.80599389487
189963,37528.20481219755
189964,67257.56809936464
189965,10676.602900223515
189966,582.2271292065852
189967,49333.45297910127
189968,60645.65675275044
189969,35094.51806175396
189970,3359.7263454316926
189971,65510.482519339974
189972,64622.378800952225
189973,74069.17967143626
189974,50790.64897209947
189975,72436.11584600105
189976,12481.842000065608
189977,54936.76802062643
189978,2635.7571022462216
189979,48951.74921007635
189980,84818.5891280437
189981,45785.49780259236
189982,55303.067222550846
189983,14989.469932134987
189984,70215.7408347808
189985,48400.86522227533
189986,66134.17811167856
189987,23266.511065078965
189988,-3855.748278922336
189989,82447.55750832654
189990,85487.14206621164
189991,73153.6299055292
189992,4687.049734331915
189993,66087.69908163749
189994,43060.347046685914
189995,35699.46311836461
189996,68023.7795119856
189997,26236.362237683006
189998,55893.01507565643
189999,46638.52076499041
190000,73650.68418763351
190001,67582.868841147
190002,27748.312510143165
190003,47491.68924191697
190004,30327.62339545251
190005,46049.08796169814
190006,89040.75523017938
190007,56602.45813798669
190008,74256.3876164402
190009,53195.39668459127
190010,12251.701397413162
190011,54140.32733388858
190012,51169.525563122406
190013,75691.8448293423
190014,33744.4969850481
190015,38903.99610280755
190016,15887.3952856377
190017,17871.834785599138
190018,37581.3236586015
190019,71215.89877786604
190020,49460.66873512947
190021,52623.46473539819
190022,62072.8427063702
190023,45852.132042433754
190024,96088.19810716342
190025,38493.44321716316
190026,44544.98521514863
190027,7825.368912628604
190028,29542.95952374009
190029,47470.743133882774
190030,34467.87170309243
190031,55741.680031762546
190032,54731.49467145005
190033,19655.748784322677
190034,7566.699558226086
190035,54944.87160432951
190036,22187.834824745492
190037,25175.279585313165
190038,70999.50927677553
190039,36794.79735042025
190040,11500.050753322073
190041,61034.061778438
190042,68386.53501608994
190043,79064.6733315357
190044,1800.5462237951506
190045,31391.07530363733
190046,30436.55418667224
190047,53434.67599370412
190048,16762.137573796175
190049,72929.07239278467
190050,85567.98603770317
190051,32719.98444850285
190052,31148.67780358449
190053,38734.93530795521
190054,26439.789306014798
190055,18186.663326764236
190056,-720.2949902130349
190057,43543.49838549718
190058,72513.99121101249
190059,24126.40326256281
190060,47901.27525774499
190061,71417.33408650092
190062,83290.83735894726
190063,50495.42306313131
190064,84276.2737751281
190065,40370.56632084788
190066,88068.03377737931
190067,49807.43255719022
190068,64813.222170616995
190069,52401.725786696385
190070,62258.313614611296
190071,12162.207048303644
190072,46639.227044779946
190073,2813.1960894711156
190074,30518.10922439791
190075,57797.90099510062
190076,12319.815490168596
190077,51009.87032196976
190078,18831.271064695116
190079,27849.46366625661
190080,59233.383128789705
190081,54425.506435723444
190082,57015.17442220851
190083,59787.79827557654
190084,-4153.874078441229
190085,67179.95129915017
190086,36350.22988661421
190087,62138.4621500891
190088,25516.865745688257
190089,22819.028796521245
190090,14903.64370358473
190091,26560.213129145566
190092,12490.591842837035
190093,64577.65487685881
190094,50595.14724152295
190095,13384.306710731122
190096,22762.323455483456
190097,37909.47476168492
190098,59864.72366287226
190099,28283.797779295768
190100,30690.24657563139
190101,59805.64807480958
190102,9926.004420509897
190103,53665.44091976657
190104,39475.60135417925
190105,29885.690466137712
190106,44260.97313360276
190107,15865.509169914956
190108,82334.62257861206
190109,87499.65014799172
190110,78099.041779169
190111,29676.57264659356
190112,32458.537889274274
190113,88250.75321190851
190114,70802.81072169034
190115,3043.4661722320598
190116,39554.66341406589
190117,72286.4612860769
190118,25020.693921723076
190119,53262.44006049193
190120,31723.991855914897
190121,-12826.800331993189
190122,64383.76215111828
190123,51748.863693582265
190124,32163.119205210955
190125,80250.53624146152
190126,49753.20283617313
190127,34413.62772317473
190128,94519.62080028454
190129,12660.565183807113
190130,68771.62181732248
190131,69116.60854746168
190132,13056.414586309373
190133,57959.72794939841
190134,75656.00349512364
190135,29447.668319090073
190136,14633.95884309541
190137,52675.63848634121
190138,58273.801658764714
190139,1698.9480026102465
190140,52764.13013944212
190141,30183.028034095405
190142,18166.958959314197
190143,28685.65170773235
190144,41240.18224364923
190145,94580.36374104867
190146,100376.43663228479
190147,78386.63825442511
190148,6622.0251457482445
190149,24988.023416029642
190150,60334.68054499406
190151,58381.349541278585
190152,44669.110826740405
190153,26749.85378472152
190154,33821.21461621348
190155,37215.574034692094
190156,30926.088742141794
190157,58701.87739759232
190158,53438.177903713746
190159,25807.80225745581
190160,48406.24439376393
190161,47438.353473042225
190162,28929.404699894665
190163,9268.500383213686
190164,9238.797277188904
190165,32707.331282487132
190166,62222.264298305236
190167,-2622.3724210934524
190168,66406.93013754606
190169,113110.64524218705
190170,56186.066159851056
190171,61440.10114887982
190172,51442.50706874841
190173,28302.775841317613
190174,32493.164547582786
190175,82499.12129986382
190176,51256.16134884638
190177,1498.7677609265156
190178,71363.5849089867
190179,90371.67606004835
190180,26056.820798998717
190181,112707.12212683828
190182,-7917.724926421957
190183,17405.041753690366
190184,42324.18732805342
190185,45674.80724723768
190186,4580.12336240599
190187,62177.56915201591
190188,61999.026851357776
190189,52779.19179691489
190190,54954.777174371266
190191,36221.00571750954
190192,59902.11517802469
190193,58913.445191694125
190194,87583.45139972636
190195,69888.37534315602
190196,2440.162775827521
190197,74517.04544910978
190198,94529.04265352039
190199,86409.09378387089
190200,75818.97290024863
190201,17329.498040662216
190202,63525.56557699118
190203,53271.63108912811
190204,22429.30693778253
190205,16294.52608455344
190206,39753.1392120037
190207,75517.3893218544
190208,17411.351163653308
190209,30650.440302683288
190210,67120.40976255873
190211,76317.37687369311
190212,82283.60136446843
190213,40029.83538454016
190214,29087.18039539935
190215,69545.2284137826
190216,59052.481105560975
190217,51288.55349310824
190218,62418.05623138091
190219,54984.26180107874
190220,46728.62827033005
190221,43474.26559379186
190222,69079.64422129779
190223,32480.79459002384
190224,37090.29901970406
190225,46877.49964587536
190226,38572.72088132646
190227,2020.067654167935
190228,159.72326654438075
190229,45909.08345333685
190230,9319.399641482094
190231,-6885.487334358862
190232,49289.493820457225
190233,31759.67575520703
190234,73194.2055115019
190235,23067.073773091764
190236,73991.53887124601
190237,82676.60197494904
190238,89170.0981153248
190239,104591.47478021483
190240,49060.938064269074
190241,47323.68743222252
190242,56958.163014564205
190243,46742.332935585655
190244,75456.69569581473
190245,46059.212238596316
190246,73987.91240293767
190247,64454.61749364034
190248,53056.681189262374
190249,49138.61265068172
190250,19612.816156997756
190251,22204.766286215687
190252,19391.65915424819
190253,50603.9045221767
190254,61253.17901397099
190255,-3871.369872922529
190256,24795.590503510382
190257,13190.63187018151
190258,38924.77677070766
190259,18453.31602313229
190260,27440.017243971466
190261,47018.7769282209
190262,5774.501651612249
190263,21279.02625694275
190264,31603.72188223955
190265,91731.64497669239
190266,40784.684040442626
190267,32796.194668347925
190268,20034.730510857808
190269,66971.00274487422
190270,72478.70468263987
190271,43967.855370940866
190272,37665.859494029784
190273,10380.528746947683
190274,56613.724764097045
190275,49731.021998054224
190276,2820.228096733532
190277,71121.51149935719
190278,49510.14495602989
190279,58235.80463767373
190280,64341.00800879875
190281,51160.31108016762
190282,25445.247763744886
190283,14704.255200325184
190284,80708.61103150634
190285,3976.267928255933
190286,70439.1506079668
190287,47868.23316935046
190288,47713.189605632615
190289,12785.365541207811
190290,84835.90595314105
190291,-613.3541612116242
190292,-12519.947106806554
190293,44594.03167247193
190294,24475.898574079027
190295,51330.206240115964
190296,60284.86905295296
190297,85594.68235138475
190298,-9055.133109973358
190299,29608.016642163122
190300,38802.14427637748
190301,38757.49403218459
190302,76961.10727475234
190303,48123.147322623656
190304,2097.9528090136955
190305,19436.66010906842
190306,36024.85853974981
190307,66582.04100320747
190308,70010.26655918352
190309,90367.3608221079
190310,64291.17956994081
190311,12352.16499563837
