id,price
189805,39492.32710168772
189806,33023.99402189565
189807,10869.120309168537
189808,16908.18270857567
189809,56040.310496312886
189810,10213.339008729985
189811,55889.8332562874
189812,60306.60722415844
189813,77098.29524180871
189814,43290.36895414518
189815,15535.83289273677
189816,19499.037839631812
189817,71153.41098855517
189818,36303.06809906263
189819,40355.00695817868
189820,41512.19797447326
189821,54600.6852814229
189822,34287.81804999735
189823,17023.219579104403
189824,93253.21403380221
189825,60144.13717893254
189826,27331.631204478665
189827,33540.392240531466
189828,28772.81796426353
189829,24924.27375606652
189830,10509.06591333749
189831,45683.10894078175
189832,60011.02818396842
189833,44284.585570441166
189834,10527.610674992908
189835,11887.291652483715
189836,56442.202243398206
189837,38654.45083156862
189838,23584.06538838244
189839,38451.62401380344
189840,82131.96776327792
189841,40749.438972454904
189842,21500.206682307857
189843,20657.054551726076
189844,33917.09452004148
189845,51141.80037881027
189846,32755.279248432053
189847,61952.5329407599
189848,50454.258405408815
189849,15599.134247982112
189850,32683.591602986093
189851,83137.99964425298
189852,13927.441699268922
189853,45581.52634851587
189854,43102.733165605896
189855,11885.214956887365
189856,23212.995465412005
189857,14211.967530634434
189858,39014.289310768734
189859,48703.70157963739
189860,11979.806195122472
189861,19287.077095580553
189862,24425.04602867764
189863,29654.47892039868
189864,73119.7365149525
189865,49997.98675820278
189866,18588.040692113424
189867,65143.30857074026
189868,41832.88761214144
189869,46762.84487139529
189870,50358.67198110025
189871,54054.015804138595
189872,15763.822491216755
189873,38908.628686011754
189874,43233.366864690186
189875,35664.17012764777
189876,47879.50696793397
189877,51778.90660692512
189878,69082.11666930042
189879,85124.61498153469
189880,16918.67732373469
189881,88699.75201631564
189882,57410.657938154625
189883,28544.6632178461
189884,32593.952172867095
189885,38290.259500468404
189886,47741.7327247363
189887,34797.39384262503
189888,105112.1878752534
189889,27192.011402814496
189890,26444.53006565537
189891,22679.84980909292
189892,38023.27721715347
189893,22041.869191729693
189894,28429.48303403127
189895,41240.529221027515
189896,20682.20596617942
189897,30563.945793013605
189898,82352.83049463097
189899,22545.21585407145
189900,21759.963569719428
189901,51470.47779847268
189902,16488.59902266985
189903,54634.66378239283
189904,197049.024701947
189905,40670.402865788295
189906,53637.81628000802
189907,80077.68523260458
189908,17111.13642841743
189909,77359.71513091824
189910,20473.710625319065
189911,83045.29275234003
189912,89831.65923413407
189913,14916.853813435231
189914,46459.1357279981
189915,53602.10395997689
189916,69215.55731896307
189917,57734.32103163477
189918,24804.723070304364
189919,69472.92912574887
189920,65545.05077256393
189921,66197.2446032725
189922,23578.617678569557
189923,67182.01402207077
189924,24856.7314971243
189925,51463.55994441539
189926,82886.84058347954
189927,16729.1369965186
189928,115523.24647606377
189929,73757.87478182896
189930,13581.477415541838
189931,47798.083977051676
189932,27644.917160329853
189933,23971.301618406927
189934,22102.939304967284
189935,10353.645491185063
189936,31867.281543498262
189937,16324.89145644461
189938,14761.588616231953
189939,12561.18014233227
189940,35799.915810296516
189941,53405.82265691867
189942,51163.845159258
189943,64699.806388862
189944,90104.08345370012
189945,34717.34826373884
189946,20576.460115836962
189947,10179.733387334953
189948,61795.957033074694
189949,14135.22804164271
189950,22366.914641115553
189951,41397.34107571536
189952,86407.10634481015
189953,47486.31465155888
189954,10140.34690116751
189955,12304.66129997432
189956,10618.883657773426
189957,40798.559013280435
189958,34873.78761655225
189959,86080.99518654907
189960,41106.6283143581
189961,69644.72763740286
189962,58851.24942874181
189963,28548.401061189947
189964,58540.520832940674
189965,11706.613867343112
189966,12918.03670094327
189967,39390.07067494763
189968,54961.93600759326
189969,24055.622861294272
189970,10100.876947646717
189971,68500.19311362665
189972,75083.49945937598
189973,73061.15053860669
189974,51809.38784410212
189975,91098.38696176925
189976,13671.514878727823
189977,48019.500974807765
189978,10204.051426958778
189979,45225.7226849848
189980,86275.76082575423
189981,38781.3271057744
189982,55093.60639872645
189983,19464.036064842978
189984,72494.67927524875
189985,47015.5155842076
189986,61034.72807551348
189987,31354.520804937416
189988,10333.94224653602
189989,90435.55725556641
189990,72833.86783483549
189991,59583.54362922261
189992,25590.189110905525
189993,74778.77343238855
189994,35420.309801815965
189995,32215.352983567784
189996,63104.55557780226
189997,14866.410759488139
189998,44891.83048499041
189999,15530.112052573204
190000,63283.05377892297
190001,60279.147764801135
190002,25158.41772204975
190003,41841.72618971418
190004,26197.32331563035
190005,43398.69650755321
190006,97271.21377841351
190007,43902.73422142607
190008,93132.10630637355
190009,42145.139078648885
190010,36890.31001921549
190011,62876.18539924232
190012,50458.976893719075
190013,83116.92081882044
190014,30213.134711272218
190015,30434.019719866992
190016,11641.041249370346
190017,25583.161148390573
190018,76796.58514315699
190019,66643.8031902748
190020,30893.241315542018
190021,54873.870104082634
190022,53702.36014770348
190023,40962.09145565874
190024,118005.20870799846
190025,34634.37702381855
190026,28727.99603980021
190027,11829.520137831336
190028,24190.26245108097
190029,52423.72006907573
190030,32111.497746177516
190031,54161.11454530553
190032,44428.12045534371
190033,25059.678015222857
190034,9976.810226202939
190035,46922.90917783627
190036,15110.693902272507
190037,34956.869392850494
190038,62699.99853983574
190039,32305.630810617822
190040,14045.250515137666
190041,46424.167300318324
190042,90428.9977491554
190043,95029.14699780503
190044,12576.186744242283
190045,23099.20781032884
190046,14740.767905691253
190047,40999.51817105086
190048,12054.223917676512
190049,68172.25121656788
190050,109474.03798305876
190051,19662.370417861934
190052,24044.71756195788
190053,38895.58732686674
190054,20235.50049919336
190055,13268.167687554138
190056,11131.451090332626
190057,28080.558645025245
190058,82333.00394310779
190059,235082.10453880823
190060,45550.14824066112
190061,57681.63270090353
190062,98110.63188370797
190063,39563.617685164034
190064,76488.04453018833
190065,28126.575964422245
190066,85985.60239555819
190067,49063.19693196867
190068,80813.40327813405
190069,50788.928836986015
190070,65640.5451515679
190071,13267.330018182327
190072,47401.40898079296
190073,10179.069039966
190074,24079.801793332183
190075,49474.47189470988
190076,22413.95815646702
190077,53051.876036510825
190078,11197.574187430966
190079,21251.84919152794
190080,58720.789884953614
190081,45140.31713648843
190082,53040.37510741504
190083,55000.89886930727
190084,12314.187837365698
190085,54223.555668648296
190086,33800.62586621989
190087,61017.87841310571
190088,19050.916662187796
190089,19094.704597247342
190090,17689.29855801617
190091,17296.180310630334
190092,13978.537927768584
190093,79080.73758687553
190094,49502.48056368853
190095,10301.109524257668
190096,18823.10401034589
190097,44739.66064865574
190098,53002.13147968592
190099,26433.84755743661
190100,36558.847881839836
190101,41076.14371153936
190102,12816.938720977698
190103,40488.06390757936
190104,27202.58014614893
190105,39431.85233646029
190106,28332.35839619217
190107,11131.00319479242
190108,96600.55903098252
190109,113063.80462322762
190110,81222.5789939975
190111,17276.72596495597
190112,40981.4566217256
190113,104201.91015013888
190114,69174.30909188259
190115,14004.025123845811
190116,30538.27553083734
190117,60111.93835276342
190118,22765.98671680602
190119,42050.73030969752
190120,24432.465616645313
190121,11941.040820396245
190122,56275.08073307726
190123,47413.59438164867
190124,34162.84816169019
190125,102671.84564584166
190126,62668.47547756971
190127,26707.89575219508
190128,123214.7706907115
190129,10683.302950991832
190130,75073.25786526204
190131,56863.673511006804
190132,11587.40130854081
190133,46488.40228560802
190134,73761.80275571474
190135,24899.088433147106
190136,14517.398401332912
190137,58162.67628916999
190138,42690.45405239766
190139,20146.89353429777
190140,36138.31709313144
190141,21938.88192496622
190142,19288.368386721297
190143,30877.15916753394
190144,38917.059089911956
190145,88370.04658332819
190146,84043.4754374951
190147,87937.40220059568
190148,12263.039407620872
190149,29040.382690770555
190150,55223.2224958853
190151,59147.25761496918
190152,30699.210917946104
190153,11752.966092511864
190154,38006.51633881412
190155,38282.97589019675
190156,32058.62600349108
190157,79071.44838506168
190158,52214.539852628506
190159,18155.008785861948
190160,43743.92109092308
190161,36559.397188439354
190162,20853.297362749054
190163,19214.81016494955
190164,17303.19710762959
190165,22978.63660188503
190166,55057.264418281244
190167,13775.004086993678
190168,53907.84506387818
190169,62276.93927931238
190170,58016.16863529799
190171,51211.110839337736
190172,40934.30539625423
190173,20419.841507200712
190174,40119.25061173439
190175,71815.2782712508
190176,55045.278511249184
190177,14531.39880239063
190178,75777.56200848987
190179,89555.59886417974
190180,17854.553184653647
190181,174910.9169717744
190182,9998.64717524783
190183,20229.048657851807
190184,38531.64698573102
190185,31900.125108935976
190186,12147.202633087558
190187,50975.18905282127
190188,66368.54860387457
190189,41313.22146435992
190190,59234.88906033371
190191,19871.171975512945
190192,52642.408846591745
190193,54339.07553410039
190194,88630.31594412816
190195,71388.30720565672
190196,15564.439243294684
190197,68483.85138440573
190198,119109.04850273905
190199,80979.62695693348
190200,70139.72169153426
190201,12119.834893543963
190202,101582.6758859824
190203,51833.84464445716
190204,28144.8499106532
190205,13667.084569182429
190206,28734.689106611982
190207,71917.4891130159
190208,19707.73092437776
190209,30693.121160891045
190210,58328.59708557351
190211,79734.4240982761
190212,72000.96397330586
190213,30868.187629145967
190214,33325.586597921996
190215,71929.96839027634
190216,51751.73777549341
190217,41264.54261136264
190218,57338.07088346416
190219,51443.52137300646
190220,34473.47177582012
190221,33128.14994429267
190222,86292.47408737779
190223,25916.414283294747
190224,35431.56543968653
190225,40117.36297880935
190226,36311.42842459802
190227,12845.774552063034
190228,13205.238807475953
190229,72230.52671497627
190230,21811.78397241769
190231,10829.180932320181
190232,35896.5769905357
190233,26562.084137538637
190234,65572.12282597391
190235,13962.613020161045
190236,88968.45589357028
190237,67151.41146344744
190238,85936.74187665877
190239,117034.72852199977
190240,48098.446343334246
190241,34901.86640969116
190242,54278.30099071327
190243,35139.57088492647
190244,65606.46272638622
190245,46225.35453101742
190246,72874.45395452314
190247,57101.93644458188
190248,63732.49270353443
190249,48680.521178072675
190250,23395.79526593079
190251,16069.35811207654
190252,27846.785853122907
190253,44753.26044174912
190254,45408.258568037134
190255,10456.177924752346
190256,28477.44525099478
190257,14121.90205645757
190258,31308.5567812752
190259,21981.47948341062
190260,25354.36581042434
190261,46267.27008196508
190262,9979.942524212103
190263,23189.906996095215
190264,22588.119875491957
190265,93845.73277312596
190266,42723.39231363886
190267,28098.72457043321
190268,17410.15529029832
190269,76467.12958860784
190270,73817.97182213544
190271,34793.7663835609
190272,29413.73775452229
190273,11655.69655237318
190274,52486.04810969975
190275,49136.66180937091
190276,15931.362733207336
190277,92410.49901431393
190278,43535.36973333605
190279,57196.085678608455
190280,63471.0766762522
190281,52403.44185170091
190282,42383.884825202
190283,16824.08342300233
190284,72544.97362937081
190285,11149.536039576924
190286,52541.6632061207
190287,43245.34556569152
190288,35110.257236185105
190289,10614.102497323904
190290,82065.64085677834
190291,12809.856810544326
190292,10344.096869485385
190293,45835.680391886126
190294,16467.367127066525
190295,37600.43343543728
190296,63864.189041289224
190297,71020.1302775483
190298,13527.952145848894
190299,29456.017261375375
190300,30523.727643862694
190301,32988.03810285873
190302,66969.09683609477
190303,40204.09637043684
190304,27156.47292132138
190305,20759.083558001137
190306,30816.734039637682
190307,60533.60758984602
190308,75426.34535852954
